Collection,Dataset,Clustering Method,Label,Embedding, Confusion Matrix, NCA Score
other,iris,bayesiangaussianmixture,0,MDS,0.0,<function nca_score at 0x32c987370>
other,iris,genie,0,Isomap,0.9,<function nca_score at 0x32c987370>
other,iris,kmeans,0,Isomap,0.9066666666666666,<function nca_score at 0x32c987370>
other,iris,agglomerative,0,Isomap,0.24,<function nca_score at 0x32c987370>
other,iris,dbscan,0,Isomap,0.6333333333333333,<function nca_score at 0x32c987370>
other,iris,meanshift,0,Isomap,0.24,<function nca_score at 0x32c987370>
other,iris,spectral,0,Isomap,0.10666666666666667,<function nca_score at 0x32c987370>
other,iris,affinitypropagation,0,Isomap,0.5866666666666667,<function nca_score at 0x32c987370>
other,iris,optics,0,Isomap,0.04666666666666667,<function nca_score at 0x32c987370>
other,iris,gaussianmixture,0,Isomap,0.1,<function nca_score at 0x32c987370>
other,iris,hdbscan,0,Isomap,0.08,<function nca_score at 0x32c987370>
other,iris,kmodes,0,Isomap,0.34,<function nca_score at 0x32c987370>
other,iris,birch,0,Isomap,0.3333333333333333,<function nca_score at 0x32c987370>
other,iris,minibatchkmeans,0,Isomap,0.9066666666666666,<function nca_score at 0x32c987370>
other,iris,minisom,0,Isomap,0.0,<function nca_score at 0x32c987370>
other,iris,kmedoids,0,Isomap,0.013333333333333334,<function nca_score at 0x32c987370>
other,iris,latentdirichletallocation,0,Isomap,0.82,<function nca_score at 0x32c987370>
other,iris,spectralcoclustering,0,Isomap,0.23333333333333334,<function nca_score at 0x32c987370>
other,iris,bayesiangaussianmixture,0,Isomap,0.24,<function nca_score at 0x32c987370>
