wut,x2,hdbscan,0,Isomap,120 x 2,120 x 2,"cf: [[11  6  3  2  3 15  0  0  0  0  0  0 10]
 [ 0 40  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  4  4  8  5  4  2  3]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.7698879551820729 ,ar: 0.426165741013402 ,fm: 0.5907500983730438 ,mi: 0.8706028011532361 ,nmi: 0.5547245836113142 ,ami: 0.5177194752484261 ,a: 0.425 
wut,x2,kmodes,0,Isomap,120 x 2,120 x 2,"cf: [[48  1  1]
 [40  0  0]
 [30  0  0]] ",nca: 0.010000000000000009 ,r: 0.34775910364145657 ,ar: -0.006922577960764791 ,fm: 0.5708978911132009 ,mi: 0.014789347492237565 ,nmi: 0.025197485778452395 ,ami: -0.005819702098539376 ,a: 0.4 
wut,x2,birch,0,Isomap,120 x 2,120 x 2,"cf: [[13 26 11]
 [40  0  0]
 [30  0  0]] ",nca: 0.26 ,r: 0.5970588235294118 ,ar: 0.2090548061351082 ,fm: 0.5506591463162214 ,mi: 0.37898691718600475 ,nmi: 0.4025447768924717 ,ami: 0.39109684022319835 ,a: 0.10833333333333334 
wut,x2,minibatchkmeans,0,Isomap,120 x 2,120 x 2,"cf: [[11  2 37]
 [40  0  0]
 [ 0 30  0]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6876727599107165 ,fm: 0.7943409335528321 ,mi: 0.7936195422150691 ,nmi: 0.7360393396830989 ,ami: 0.731786371562596 ,a: 0.09166666666666666 
wut,x2,kmedoids,0,Isomap,120 x 2,120 x 2,"cf: [[ 9 35  6]
 [40  0  0]
 [ 0  0 30]] ",nca: 0.8500000000000001 ,r: 0.8432773109243697 ,ar: 0.650310357293856 ,fm: 0.7688743624811034 ,mi: 0.7476463373499318 ,nmi: 0.6910315350094195 ,ami: 0.6860730940698043 ,a: 0.325 
wut,x2,latentdirichletallocation,0,Isomap,120 x 2,120 x 2,"cf: [[ 1  8 41]
 [37  1  2]
 [ 5 25  0]] ",nca: 0.7891666666666668 ,r: 0.8379551820728292 ,ar: 0.6372151972111921 ,fm: 0.7593969117546118 ,mi: 0.6529051736880606 ,nmi: 0.6016489438590356 ,ami: 0.5952778090648578 ,a: 0.016666666666666666 
wut,x2,spectralcoclustering,0,Isomap,120 x 2,120 x 2,"cf: [[34  2 14]
 [40  0  0]
 [ 0 30  0]] ",nca: 0.6400000000000001 ,r: 0.7210084033613445 ,ar: 0.42770781829419036 ,fm: 0.659501904890612 ,mi: 0.5898003772817313 ,nmi: 0.596122755925601 ,ami: 0.5888768728871927 ,a: 0.2833333333333333 
wut,x2,bayesiangaussianmixture,0,Isomap,120 x 2,120 x 2,"cf: [[37 11  2]
 [ 0 40  0]
 [ 0  0 30]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6876727599107165 ,fm: 0.7943409335528321 ,mi: 0.7936195422150691 ,nmi: 0.7360393396830989 ,ami: 0.731786371562596 ,a: 0.8916666666666667 
wut,x2,genie,0,LLE,120 x 2,120 x 2,"cf: [[13 36  1]
 [40  0  0]
 [10  0 20]] ",nca: 0.6933333333333334 ,r: 0.7497198879551821 ,ar: 0.4624042187970058 ,fm: 0.6600166575366367 ,mi: 0.5682859708811274 ,nmi: 0.5458894294406111 ,ami: 0.5382596435240096 ,a: 0.275 
wut,x2,kmeans,0,LLE,120 x 2,120 x 2,"cf: [[26 13 11]
 [ 0 40  0]
 [ 0 30  0]] ",nca: 0.26 ,r: 0.5970588235294118 ,ar: 0.2090548061351082 ,fm: 0.5506591463162214 ,mi: 0.37898691718600475 ,nmi: 0.4025447768924717 ,ami: 0.39109684022319835 ,a: 0.55 
wut,x2,agglomerative,0,LLE,120 x 2,120 x 2,"cf: [[14 25 11]
 [40  0  0]
 [30  0  0]] ",nca: 0.25 ,r: 0.5855742296918768 ,ar: 0.19059652305968908 ,fm: 0.5425659882143382 ,mi: 0.36380041978511235 ,nmi: 0.38845360577152416 ,ami: 0.37666541717878294 ,a: 0.11666666666666667 
wut,x2,dbscan,0,LLE,120 x 2,120 x 2,"cf: [[50  0  0]
 [40  0  0]
 [30  0  0]] ",nca: nan ,r: 0.34173669467787116 ,ar: 0.0 ,fm: 0.5845824960412954 ,mi: 0.0 ,nmi: 0.0 ,ami: 0.0 ,a: 0.4166666666666667 
wut,x2,meanshift,0,LLE,120 x 2,120 x 2,"cf: [[ 8 19  7  7  4  5]
 [40  0  0  0  0  0]
 [30  0  0  0  0  0]
 [ 0  0  0  0  0  0]
 [ 0  0  0  0  0  0]
 [ 0  0  0  0  0  0]] ",nca: nan ,r: 0.6179271708683474 ,ar: 0.21224690527187665 ,fm: 0.5241761066790241 ,mi: 0.464250855950739 ,nmi: 0.4169870579077755 ,ami: 0.39025666609589466 ,a: 0.06666666666666667 
wut,x2,spectral,0,LLE,120 x 2,120 x 2,"cf: [[10 29 11]
 [40  0  0]
 [30  0  0]] ",nca: 0.29000000000000004 ,r: 0.6331932773109243 ,ar: 0.2696888818069553 ,fm: 0.5789908423734836 ,mi: 0.42801315848723415 ,nmi: 0.44815157683483253 ,ami: 0.43774645656705324 ,a: 0.08333333333333333 
wut,x2,affinitypropagation,0,LLE,120 x 2,120 x 2,"cf: [[ 1  1  0 ...  0  0  1]
 [ 1 13  3 ...  0  0  0]
 [ 0  0  0 ...  3  5 13]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]] ",nca: nan ,r: 0.7002801120448179 ,ar: 0.1645670944545049 ,fm: 0.3533178513723311 ,mi: 0.9473820470024199 ,nmi: 0.4564185309152483 ,ami: 0.3620540075801422 ,a: 0.11666666666666667 
wut,x2,optics,0,LLE,120 x 2,120 x 2,"cf: [[ 0  0  0  1  0  0  1  0 11 37]
 [ 6  5  7  9  0  0  0  0  0 13]
 [ 0  0  0  1  8  6  5  6  0  4]
 [ 0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.6932773109243697 ,ar: 0.26149094137872403 ,fm: 0.4745198827228931 ,mi: 0.6424159044575599 ,nmi: 0.43511754262361657 ,ami: 0.3995683585632823 ,a: 0.041666666666666664 
wut,x2,gaussianmixture,0,LLE,120 x 2,120 x 2,"cf: [[36  4 10]
 [ 1 39  0]
 [ 0 30  0]] ",nca: 0.36 ,r: 0.7107843137254902 ,ar: 0.4094739852305415 ,fm: 0.6505920934234433 ,mi: 0.5163828512847303 ,nmi: 0.5296858779439979 ,ami: 0.5209697249466377 ,a: 0.625 
wut,x2,hdbscan,0,LLE,120 x 2,120 x 2,"cf: [[ 3  6  3 21  0  0  0  2  0  0 15]
 [ 0  0  0  0  0  0  0 39  0  0  1]
 [ 0  0  0  0  5  4  7  2  4  5  3]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.7859943977591036 ,ar: 0.4675667181372214 ,fm: 0.623520969015864 ,mi: 0.8433241372738667 ,nmi: 0.5559668450227597 ,ami: 0.52470012547396 ,a: 0.025 
wut,x2,kmodes,0,LLE,120 x 2,120 x 2,"cf: [[49  1  0]
 [39  0  1]
 [30  0  0]] ",nca: 0.022499999999999964 ,r: 0.3502801120448179 ,ar: -0.003030671926130097 ,fm: 0.5730908407589622 ,mi: 0.01649994847840993 ,nmi: 0.02811193782201335 ,ami: -0.0028125152648288483 ,a: 0.4083333333333333 
wut,x2,birch,0,LLE,120 x 2,120 x 2,"cf: [[50  0  0]
 [40  0  0]
 [30  0  0]] ",nca: nan ,r: 0.34173669467787116 ,ar: 0.0 ,fm: 0.5845824960412954 ,mi: 0.0 ,nmi: 0.0 ,ami: 0.0 ,a: 0.4166666666666667 
wut,x2,minibatchkmeans,0,LLE,120 x 2,120 x 2,"cf: [[17 26  7]
 [37  0  3]
 [ 3  0 27]] ",nca: 0.6725000000000001 ,r: 0.7175070028011205 ,ar: 0.38107083395291946 ,fm: 0.5990228270149432 ,mi: 0.4684841998992929 ,nmi: 0.4408616921317104 ,ami: 0.4316976532065121 ,a: 0.36666666666666664 
wut,x2,kmedoids,0,LLE,120 x 2,120 x 2,"cf: [[ 6 29 15]
 [ 0  0 40]
 [25  0  5]] ",nca: 0.7066666666666668 ,r: 0.7410364145658264 ,ar: 0.435583016178529 ,fm: 0.6365935626843262 ,mi: 0.5386504612998747 ,nmi: 0.508881102863456 ,ami: 0.5007991317815731 ,a: 0.09166666666666666 
wut,x2,latentdirichletallocation,0,LLE,120 x 2,120 x 2,"cf: [[16 31  3]
 [ 0  6 34]
 [ 0  0 30]] ",nca: 0.31000000000000005 ,r: 0.6864145658263305 ,ar: 0.33926104843929406 ,fm: 0.5913031316438739 ,mi: 0.4701713940684283 ,nmi: 0.4622250131593603 ,ami: 0.4529063088476507 ,a: 0.43333333333333335 
wut,x2,spectralcoclustering,0,LLE,120 x 2,120 x 2,"cf: [[14 31  5]
 [40  0  0]
 [30  0  0]] ",nca: 0.31000000000000005 ,r: 0.6023809523809524 ,ar: 0.23140687645837899 ,fm: 0.5728838575683725 ,mi: 0.36380041978511235 ,nmi: 0.4021442648905614 ,ami: 0.3894818808603507 ,a: 0.11666666666666667 
wut,x2,bayesiangaussianmixture,0,LLE,120 x 2,120 x 2,"cf: [[44  6  0]
 [ 1 39  0]
 [ 0 30  0]] ",nca: nan ,r: 0.7295518207282913 ,ar: 0.468296407705212 ,fm: 0.705061691770063 ,mi: 0.4697088754151759 ,nmi: 0.5401685827787989 ,ami: 0.5356303013626246 ,a: 0.6916666666666667 
wut,x2,genie,0,SpectralEmbedding,120 x 2,120 x 2,"cf: [[12 37  1]
 [40  0  0]
 [ 0  0 30]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6882872342370341 ,fm: 0.7951855144568276 ,mi: 0.8066538496218372 ,nmi: 0.749551954502048 ,ami: 0.7455077928160849 ,a: 0.35 
wut,x2,kmeans,0,SpectralEmbedding,120 x 2,120 x 2,"cf: [[12  1 37]
 [40  0  0]
 [ 6 24  0]] ",nca: 0.77 ,r: 0.7964985994397759 ,ar: 0.5555192810449116 ,fm: 0.7132356857113954 ,mi: 0.6477256310029269 ,nmi: 0.6114844378925681 ,ami: 0.6050924887691563 ,a: 0.1 
wut,x2,agglomerative,0,SpectralEmbedding,120 x 2,120 x 2,"cf: [[ 1 37 12]
 [ 0  0 40]
 [30  0  0]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6882872342370341 ,fm: 0.7951855144568276 ,mi: 0.8066538496218372 ,nmi: 0.749551954502048 ,ami: 0.7455077928160849 ,a: 0.008333333333333333 
wut,x2,dbscan,0,SpectralEmbedding,120 x 2,120 x 2,"cf: [[50  0  0]
 [40  0  0]
 [30  0  0]] ",nca: nan ,r: 0.34173669467787116 ,ar: 0.0 ,fm: 0.5845824960412954 ,mi: 0.0 ,nmi: 0.0 ,ami: 0.0 ,a: 0.4166666666666667 
wut,x2,meanshift,0,SpectralEmbedding,120 x 2,120 x 2,"cf: [[11 37  2  0]
 [40  0  0  0]
 [ 0  0 14 16]
 [ 0  0  0  0]] ",nca: nan ,r: 0.8326330532212886 ,ar: 0.618252883807458 ,fm: 0.7425652421720255 ,mi: 0.8057279630359333 ,nmi: 0.6882743490605502 ,ami: 0.681154237116439 ,a: 0.20833333333333334 
wut,x2,spectral,0,SpectralEmbedding,120 x 2,120 x 2,"cf: [[12 37  1]
 [40  0  0]
 [ 6  0 24]] ",nca: 0.77 ,r: 0.7964985994397759 ,ar: 0.5555192810449116 ,fm: 0.7132356857113954 ,mi: 0.6477256310029269 ,nmi: 0.6114844378925681 ,ami: 0.6050924887691563 ,a: 0.3 
wut,x2,affinitypropagation,0,SpectralEmbedding,120 x 2,120 x 2,"cf: [[ 3 37  9  1  0]
 [39  0  1  0  0]
 [ 0  0  0 14 16]
 [ 0  0  0  0  0]
 [ 0  0  0  0  0]] ",nca: nan ,r: 0.8707282913165266 ,ar: 0.6932330113085712 ,fm: 0.7913225771066484 ,mi: 0.9297883017445097 ,nmi: 0.7311293211268356 ,ami: 0.7234268042093472 ,a: 0.025 
wut,x2,optics,0,SpectralEmbedding,120 x 2,120 x 2,"cf: [[ 2  0  1  6  0  1  0  9  7 24]
 [17  9 11  0  0  0  0  0  0  3]
 [ 0  0  0  0  9  5 15  0  0  1]
 [ 0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.7396358543417367 ,ar: 0.3160982969001666 ,fm: 0.49846366851864227 ,mi: 0.8586278609458903 ,nmi: 0.5288304302461501 ,ami: 0.5030271715522344 ,a: 0.09166666666666666 
wut,x2,gaussianmixture,0,SpectralEmbedding,120 x 2,120 x 2,"cf: [[37  2 11]
 [ 0  0 40]
 [ 0 30  0]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6876727599107165 ,fm: 0.7943409335528321 ,mi: 0.7936195422150691 ,nmi: 0.7360393396830989 ,ami: 0.731786371562596 ,a: 0.30833333333333335 
wut,x2,hdbscan,0,SpectralEmbedding,120 x 2,120 x 2,"cf: [[ 3  1  0  5  8  3  2  0  0  0  3  8  4  1  0  0  1  0 11]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0 10  4  5 10  3  8]
 [ 0  5  9  0  0  0  0  4  6  3  0  0  0  0  0  0  0  0  3]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.6830532212885154 ,ar: 0.13083364084600232 ,fm: 0.3089507757818911 ,mi: 0.8183890089956433 ,nmi: 0.4289376570157913 ,ami: 0.36859066228467124 ,a: 0.1 
wut,x2,kmodes,0,SpectralEmbedding,120 x 2,120 x 2,"cf: [[48  1  1]
 [40  0  0]
 [30  0  0]] ",nca: 0.010000000000000009 ,r: 0.34775910364145657 ,ar: -0.006922577960764791 ,fm: 0.5708978911132009 ,mi: 0.014789347492237565 ,nmi: 0.025197485778452395 ,ami: -0.005819702098539376 ,a: 0.4 
wut,x2,birch,0,SpectralEmbedding,120 x 2,120 x 2,"cf: [[50  0  0]
 [40  0  0]
 [30  0  0]] ",nca: nan ,r: 0.34173669467787116 ,ar: 0.0 ,fm: 0.5845824960412954 ,mi: 0.0 ,nmi: 0.0 ,ami: 0.0 ,a: 0.4166666666666667 
wut,x2,minibatchkmeans,0,SpectralEmbedding,120 x 2,120 x 2,"cf: [[12 37  1]
 [40  0  0]
 [ 0  0 30]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6882872342370341 ,fm: 0.7951855144568276 ,mi: 0.8066538496218372 ,nmi: 0.749551954502048 ,ami: 0.7455077928160849 ,a: 0.35 
wut,x2,kmedoids,0,SpectralEmbedding,120 x 2,120 x 2,"cf: [[37 12  1]
 [ 0 40  0]
 [ 0  7 23]] ",nca: 0.7533333333333334 ,r: 0.7869747899159664 ,ar: 0.5362444475001046 ,fm: 0.7019689724122662 ,mi: 0.6297546175083251 ,nmi: 0.5965614311698222 ,ami: 0.5898964934841495 ,a: 0.8333333333333334 
wut,x2,latentdirichletallocation,0,SpectralEmbedding,120 x 2,120 x 2,"cf: [[37 12  1]
 [ 0 40  0]
 [ 0  0 30]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6882872342370341 ,fm: 0.7951855144568276 ,mi: 0.8066538496218372 ,nmi: 0.749551954502048 ,ami: 0.7455077928160849 ,a: 0.8916666666666667 
wut,x2,spectralcoclustering,0,SpectralEmbedding,120 x 2,120 x 2,"cf: [[21 13 16]
 [ 0 40  0]
 [14  0 16]] ",nca: 0.47666666666666657 ,r: 0.7043417366946779 ,ar: 0.344716049447124 ,fm: 0.5699834639714655 ,mi: 0.45037241265057343 ,nmi: 0.4188868426048343 ,ami: 0.40949357785479024 ,a: 0.6416666666666667 
wut,x2,bayesiangaussianmixture,0,SpectralEmbedding,120 x 2,120 x 2,"cf: [[37 11  2]
 [ 0 40  0]
 [ 0  0 30]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6876727599107165 ,fm: 0.7943409335528321 ,mi: 0.7936195422150691 ,nmi: 0.7360393396830989 ,ami: 0.731786371562596 ,a: 0.8916666666666667 
wut,x2,genie,0,GaussianRP,120 x 2,120 x 2,"cf: [[12 37  1]
 [40  0  0]
 [ 0  0 30]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6882872342370341 ,fm: 0.7951855144568276 ,mi: 0.8066538496218372 ,nmi: 0.749551954502048 ,ami: 0.7455077928160849 ,a: 0.35 
wut,x2,kmeans,0,GaussianRP,120 x 2,120 x 2,"cf: [[32  1 17]
 [ 0  0 40]
 [ 0 30  0]] ",nca: 0.8200000000000001 ,r: 0.8175070028011204 ,ar: 0.5989977767643861 ,fm: 0.7394462626660085 ,mi: 0.7512913342148749 ,nmi: 0.7043502248972396 ,ami: 0.6995276150357232 ,a: 0.26666666666666666 
wut,x2,agglomerative,0,GaussianRP,120 x 2,120 x 2,"cf: [[31 18  1]
 [ 0 40  0]
 [ 0  0 30]] ",nca: 0.81 ,r: 0.8099439775910364 ,ar: 0.5834341537405876 ,fm: 0.7301386671697341 ,mi: 0.7413771046153108 ,nmi: 0.6966933224627451 ,ami: 0.6917324634597698 ,a: 0.8416666666666667 
wut,x2,dbscan,0,GaussianRP,120 x 2,120 x 2,"cf: [[ 6  2  5  4  3  5  2  0 23]
 [39  0  0  0  0  0  0  0  1]
 [ 0  0  0  0  0  0  0 29  1]
 [ 0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.8214285714285714 ,ar: 0.573099075153508 ,fm: 0.7044127545889476 ,mi: 0.8606739963953471 ,nmi: 0.6323167540011527 ,ami: 0.6094248385118611 ,a: 0.05 
wut,x2,meanshift,0,GaussianRP,120 x 2,120 x 2,"cf: [[15 35  0]
 [40  0  0]
 [30  0  0]] ",nca: nan ,r: 0.6113445378151261 ,ar: 0.2616407982261641 ,fm: 0.600712075570984 ,mi: 0.3491104589774536 ,nmi: 0.4153126248257488 ,ami: 0.40931825378897757 ,a: 0.125 
wut,x2,spectral,0,GaussianRP,120 x 2,120 x 2,"cf: [[17 29  4]
 [40  0  0]
 [30  0  0]] ",nca: 0.29000000000000004 ,r: 0.5704481792717087 ,ar: 0.18312121512807294 ,fm: 0.5538299446006199 ,mi: 0.32107066157037556 ,nmi: 0.36334766833521503 ,ami: 0.3493197736955554 ,a: 0.14166666666666666 
wut,x2,affinitypropagation,0,GaussianRP,120 x 2,120 x 2,"cf: [[ 4 18  4 12  4  7  0  1]
 [30  0  0  0  0  9  1  0]
 [ 0  0  0  0  0  0 15 15]
 [ 0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.7599439775910364 ,ar: 0.38886957980776143 ,fm: 0.5600727457507524 ,mi: 0.8212103325865068 ,nmi: 0.5507023142378026 ,ami: 0.5301645310860115 ,a: 0.03333333333333333 
wut,x2,optics,0,GaussianRP,120 x 2,120 x 2,"cf: [[ 1  0  0  0  0 15 34]
 [17  8  0  0  0  0 15]
 [ 0  0  7  6  7  0 10]
 [ 0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0]] ",nca: nan ,r: 0.6610644257703081 ,ar: 0.21686539483059006 ,fm: 0.4632160763598856 ,mi: 0.5701070587318869 ,nmi: 0.4330546689871072 ,ami: 0.4076602168017792 ,a: 0.13333333333333333 
wut,x2,gaussianmixture,0,GaussianRP,120 x 2,120 x 2,"cf: [[37  1 12]
 [ 0  0 40]
 [ 0 30  0]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6882872342370341 ,fm: 0.7951855144568276 ,mi: 0.8066538496218372 ,nmi: 0.749551954502048 ,ami: 0.7455077928160849 ,a: 0.30833333333333335 
wut,x2,hdbscan,0,GaussianRP,120 x 2,120 x 2,"cf: [[ 3  7  5  0  0  5  4  0  0 26]
 [ 0 39  0  0  0  0  0  0  0  1]
 [ 0  0  0  8  4  0  0  6  5  7]
 [ 0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.757422969187675 ,ar: 0.41742951575884796 ,fm: 0.5900179481014213 ,mi: 0.7343762787246448 ,nmi: 0.5155354427637766 ,ami: 0.48275241996850976 ,a: 0.35 
wut,x2,kmodes,0,GaussianRP,120 x 2,120 x 2,"cf: [[50  0  0]
 [40  0  0]
 [28  1  1]] ",nca: 0.01666666666666672 ,r: 0.35896358543417367 ,ar: 0.01037478219316718 ,fm: 0.5806443339832512 ,mi: 0.023533569016150627 ,nmi: 0.040095533011981925 ,ami: 0.009552385284970377 ,a: 0.425 
wut,x2,birch,0,GaussianRP,120 x 2,120 x 2,"cf: [[12 30  8]
 [39  1  0]
 [30  0  0]] ",nca: 0.30000000000000004 ,r: 0.6130252100840337 ,ar: 0.23707623661061994 ,fm: 0.5649375929549417 ,mi: 0.3639366773062548 ,nmi: 0.388602835588501 ,ami: 0.3765800338653393 ,a: 0.10833333333333334 
wut,x2,minibatchkmeans,0,GaussianRP,120 x 2,120 x 2,"cf: [[16 33  1]
 [40  0  0]
 [ 0  0 30]] ",nca: 0.8300000000000001 ,r: 0.8253501400560224 ,ar: 0.6153326380422169 ,fm: 0.7493769780959388 ,mi: 0.7615498366505565 ,nmi: 0.7124287060609829 ,ami: 0.7077494116922044 ,a: 0.38333333333333336 
wut,x2,kmedoids,0,GaussianRP,120 x 2,120 x 2,"cf: [[34 15  1]
 [ 0 40  0]
 [ 0  0 30]] ",nca: 0.8400000000000001 ,r: 0.8334733893557423 ,ar: 0.6324345808838238 ,fm: 0.7599246393096694 ,mi: 0.772180694601216 ,nmi: 0.720955087279583 ,ami: 0.7164246826271392 ,a: 0.8666666666666667 
wut,x2,latentdirichletallocation,0,GaussianRP,120 x 2,120 x 2,"cf: [[ 4 36 10]
 [27  1 12]
 [30  0  0]] ",nca: 0.51 ,r: 0.7057422969187676 ,ar: 0.3639439600892446 ,fm: 0.5942985528306979 ,mi: 0.46130552983335327 ,nmi: 0.440324847252429 ,ami: 0.4309925697338343 ,a: 0.041666666666666664 
wut,x2,spectralcoclustering,0,GaussianRP,120 x 2,120 x 2,"cf: [[ 1 37 12]
 [ 0  1 39]
 [21  0  9]] ",nca: 0.7075 ,r: 0.7610644257703081 ,ar: 0.48238531673454405 ,fm: 0.6692334190276714 ,mi: 0.5618884718647567 ,nmi: 0.5353148056461223 ,ami: 0.5275827790945341 ,a: 0.09166666666666666 
wut,x2,bayesiangaussianmixture,0,GaussianRP,120 x 2,120 x 2,"cf: [[ 4 35 11]
 [40  0  0]
 [30  0  0]] ",nca: 0.35 ,r: 0.7130252100840336 ,ar: 0.4146852592893099 ,fm: 0.6543222075598133 ,mi: 0.5495184950817433 ,nmi: 0.5624287630009402 ,ami: 0.554383533455778 ,a: 0.03333333333333333 
wut,x2,genie,0,TFIDF,120 x 2,120 x 240,"cf: [[50  0  0]
 [40  0  0]
 [28  1  1]] ",nca: 0.01666666666666672 ,r: 0.35896358543417367 ,ar: 0.01037478219316718 ,fm: 0.5806443339832512 ,mi: 0.023533569016150627 ,nmi: 0.040095533011981925 ,ami: 0.009552385284970377 ,a: 0.425 
wut,x2,kmeans,0,TFIDF,120 x 2,120 x 240,"cf: [[ 1 49  0]
 [ 0 39  1]
 [ 0 30  0]] ",nca: 0.022499999999999964 ,r: 0.3502801120448179 ,ar: -0.003030671926130097 ,fm: 0.5730908407589622 ,mi: 0.01649994847840993 ,nmi: 0.02811193782201335 ,ami: -0.0028125152648288483 ,a: 0.3333333333333333 
wut,x2,agglomerative,0,TFIDF,120 x 2,120 x 240,"cf: [[50  0  0]
 [40  0  0]
 [10 10 10]] ",nca: 0.16666666666666663 ,r: 0.5518207282913166 ,ar: 0.20699708454810495 ,fm: 0.6102441038226631 ,mi: 0.2914326667926019 ,nmi: 0.3546181651302611 ,ami: 0.33981880198422987 ,a: 0.5 
